sentence1,label
"Perigoso traficante é preso em Ipaba, MG https://t.co/4HUa5elsSI https://t.co/2Bdt7pgZhE",0
"Rio distribui vacinas contra febre amarela a municípios na divisa com Minas - 
https://t.co/3EzdmQhpyC",0
"RT @xenofonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/bmMzonoY6F",0
"RT @PandaRcds: O PT SÓ CONHECE A VIDA DE MARAJÁ,MESMO O ESTADO DE MINAS GERAIS  ESTAR QUEBRADO!!! https://t.co/9khsHsdWx5",0
@PMMG190 - TERCEIRO BATALHÃO NA LUTA CONTRA O TRÁFICO DE DROGAS https://t.co/RufvjUnPen,0
Campanha de prevenção à febre amarela tem início em Córrego Fundo https://t.co/ls2XdqMooO https://t.co/eHWBYzC0Np,0
Presos por roubo à casa em Juiz de Fora têm histórico de crimes violentos https://t.co/wAyVefKh5M,0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/fmXzj6xWxg,0
"Dois homens são presos por tráfico de drogas em Japonvar, Norte de MG https://t.co/Z9IlYf4qWb",0
"RT @AnjokaMaximo: @o_antagonista  Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobrar T…",0
Freira News: Cinco aplicativos e sites que vão te auxiliar a aumentar sua ... - Estado de Minas https://t.co/XYiC7TA4fN,0
#noticiasdorenan Estado de MG expulsa 117 servidores em 2016 por atividades ilícitas: O… https://t.co/Iiyg2PCb5W,0
RT @EdilsonAraujo01: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/zxKQ7Uyaum,0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
@PMMG190 - Autor de tráfico de drogas é apreendido pela Polícia Militar em Itabirito (MG) https://t.co/WWXjlGPOoz,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial | Brasil 24/7 https://t.co/LFYc85Lszm via @brasil247,0
@McOmghall @OcenMind Segura q no es el estado quien les cede la explotación d las minas a cambio d parte de la producción?,0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/AuZE6PSRWi by #folha via @c0nvey,0
Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/4Ovm19aXyP https://t.co/evvJkDTN7y,0
"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",0
"RT @marisascruz: Qual foi a Justiça que Prorrogou?
A do Estado de MG?
Aqui a resposta
https://t.co/ESA886VwpB... https://t.co/XfZRaW0hN0",0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/dB5eIJISSt,0
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/lDKjoZK2O5,0
Prefeitura de Juiz de Fora apresenta ações de prevenção à febre amarela https://t.co/9UIdJvyjoF,0
Grupo é detido após roubo e carreta recuperada em MG  https://t.co/0SggQEFzD0,0
"RT @AnjokaMaximo: #NaoConfiamosNoSTF
Põe na conta do @STF_oficial 
que não cumpriu seu papel de afastar Pimentel.
o Estado de MG pode cobra…",0
"Nesse presídio de Minas os detentos ficam soltos, estudam e trabalham;… https://t.co/jI7R6H4W0G https://t.co/lyFgGot0hj",0
Polícia em MG apresenta rapaz que recebia drogas sintéticas via correios https://t.co/R0XdtNJ8dx,0
"G1 Sul de Minas |  Três são presos após furto a loja em shopping de Varginha, MG https://t.co/bSBBe3Dtb1 https://t.co/d6muVQgvfk",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois... https://t.co/CG5m0BLAKU by #Ary_AntiPT via @c0nvey",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Governo de MG prevê aterro e estações de lixo para o Centro-Oeste https://t.co/J0myW4QlQE #noticias,0
A União terá de repassar ao governo de Minas Gerais recursos referentes ao Fundo de Manutenção e Desenvolvimento... https://t.co/jGSSQnvzN4,0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/CxJzZd9djU,0
Grupo é detido após roubo e carreta recuperada em MG: Motorista foi encontrado pela polícia às margens de MGC-497…… https://t.co/6X2o0gxDCo,0
Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/W9DrHSiZMJ by #AnaPaulaVolei via @c0nvey,0
RT @infomoney: Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/yz3qj0vZz5 #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes",0
Greenfield força mudanças na Funcef - Economia - Estado de Minas https://t.co/O71tXoFkXl,0
"RT @prosapolitica: Mesmo em 'calamidade financeira', governo de MG compra mais dois helicópteros https://t.co/JKKYSX8Fgg https://t.co/lhcjG…",0
"Após denúncia, PM apreende drogas, munição e armas em Araxá  https://t.co/OxWHQq2pKR",0
"Em calamidade financeira, MG compra mais helicópteros https://t.co/xKw9efvXwV",0
RT @RadioAlvorada: Lei que pune aluno que depredar escola é sancionada pelo governador de Minas. #PainelAlvorada,0
"RT @Silvio_MKT: Fernando Pimentel PISA e COSPE em cima dos mineiros, é impressionante a cara de pau desse sujeito.https://t.co/MSqSlDMRAr",0
"RT @UOLNoticias: Desastre ambiental em MG: Empresas pedem mais prazo para pagar R$ 1,2 bi https://t.co/5a6xqLHJZm",0
"RT @Hugotim1: #timbeta #globo Após ser agredida, mulher atira contra homem em Governador Valadares https://t.co/LSQcIK1ugn #OperacaoBetaLab…",0
Banco do Brasil avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xX9wSOLNEv #mercados_IM,0
"""Procurado por Minas, traficante é preso em ação no Guaçu. "" https://t.co/zRaef33t5X via @",0
"RT @levantatet5: #LevántateFinal ¿Quién ha estado mejor? https://t.co/FGg1f6gZ6J
RT-> Lorenzo
MG-> Irene https://t.co/cebi2qP6nh",0
#beta #betalab #mg Crise carcerária: Governo de Roraima pede Força Nacional a Temer https://t.co/wLslS1T6ZI… https://t.co/NK4c5IhNUg,0
Governo de MG põe em sigilo dados sobre voos de Pimentel https://t.co/9EKAF4tiD6 Via Folha de S.Paulo. Isso é um absurdo. #ForaPimentel,0
"tt ""La La Land: Cantando Estações"" arrasa no Globo de Ouro - Estado de Minas https://t.co/RoU47sSIwD",0
Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a... https://t.co/G6K6NxCCOU by #AnaPaulaVolei via @c0nvey,0
Prefeitura de Uberlândia decreta estado de calamidade financeira https://t.co/r2U9OZonHJ,0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
"RT @belemfala: NENHUMA REBELIÃO EM 10 ANOS DE FUNCIONAMENTO.
Presídio em Minas adota novo modelo e recupera 60% dos presos | https://t.co/e…",0
@LuliiPrimo MG tengo que ser sirvienta tuya hasta 2018 por mi estado,0
69- Una de las pocas minas que a estado para mi... Te quiero pichona❤,0
"PM detém grupo em atitude suspeita e impede sequestro em Pequeri, MG https://t.co/JqkC64fNOb https://t.co/WgWxTBtW9K",0
RT @folha: BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/xZFKoIK1Ih,0
Jovem fica ferido após ser torturado em Governador Valadares https://t.co/NVsyzc2KO6,0
BB avisa Justiça que governo de MG desgovernado pelo PT não tem recursos em conta judicial https://t.co/xxIrtYslcK,0
Deputados pressionam Temer para grandes obras em MG saírem do papel - Politica - Estado de Minas https://t.co/cT5dhh61Ib,0
@PMMG190 - POLÍCIA MILITAR PRENDE AUTORES DE ROUBO NA CIDADE DE PRATA APÓS QUASE TRÊS DIAS DE BUSCAS https://t.co/8iVX9Xzv3Y,0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/MURUDv0g5a,0
"RT @OGloboPolitica: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/Pls2dpH7j4 https://t.co/7u5I9Kqa1F",0
RT @g1es: Vacinação de febre amarela em áreas de surto em MG chega a 90% e ministro espera queda de casos https://t.co/DFGySvwVoK,0
RT @HumbertoReisJr: Governo de Minas Gerais compra mais dois helicópteros https://t.co/xfwbQHaiu9 Falido mas gastando https://t.co/F9yQI9Py…,0
"New post: ""Defesa Civil de MG confirma 16ª morte pela chuva no estado"" https://t.co/Z5wg5uUDIv",0
Governo de MG põe em sigilo dados sobre voos de Pimentel - 08/05/2016 - Poder - Folha de S.Paulo https://t.co/yLtzvdaKYX,0
Governador veta mudança em Código de Ética dos Militares https://t.co/YbHkv9jtAS,0
Defesa Civil de MG confirma 16ª morte pela chuva no estado https://t.co/eUhlByxfgl https://t.co/vHeqPaObOj,0
Contratação de professores começa nesta terça-feira em Juiz de Fora https://t.co/tRVq59uCrm https://t.co/lVaIOMUF3P,0
"RT @vitimasBancoop: Com três anos, presídio privado em Minas Gerais não teve rebeliões https://t.co/4rUEVaiFcs",0
"RT @N_Carvalheira: ALÔ, MINEIROS, VAI FICAR POR ISSO MESMO?

Em calamidade financeira, governo de MG compra dois helicópteros 

https://t.c…",0
"RT @CedeSilva: ""O governo de Minas Gerais não comentou o assunto. ""

https://t.co/SNYMRfQ737",0
RT @Hiperseguro: Para ficar suave e confortável para a família do governador? https://t.co/taH2IIq91Y,0
Prefeito de Ribeirão das Neves decreta estado de calamidade financeira  https://t.co/xDf3z2UEEH,0
Mora em qual estado? — MG e vc Anon? https://t.co/X7Sp1LF4qw,0
"Cães encontram drogas escondidas em tijolo e britas, em Montes Claros https://t.co/6626hVzWGx https://t.co/p8J1F3oEjT",0
Polícia prende quadrilha de roubo de cargas em Contagem (MG) https://t.co/J7W0AJ4sBe #R7MG #RecordTVMinas,0
"RT @fn7k: Pimentel torrou o dinheiro dos depósitos judiciais, como puderam entregar todo esse dinheiro na mão desse corrupto?? https://t.co…",0
Funcionário do consulado dos EUA baleado no México - Estado de Minas https://t.co/cTr7dJNQIo https://t.co/BGPbs5HEjl,0
RT @mmarques57: Ipatinga-MG - Governo da PTista Cecília Ferragente (Ferramenta) esposa do Chico Farragente. https://t.co/o33QkWF0dw,0
Governador Fernando Pimentel entrega 401 veículos para transporte escolar https://t.co/oj5TpmTmul,0
@eliascarla Não faltam vacinas em Minas Gerais. A SES-MG repassa vacinas enviadas pelo Min. da Saúde aos municípios https://t.co/r0a4fYcH2e,0
Vacinação contra febre amarela é intensificada na zona rural de Uberaba https://t.co/YG4rnCrhyi https://t.co/iNDiOuIqWz,0
"RT @governomg: Com apoio do @governomg, BH-TEC anuncia expansão baseada em modelo pioneiro no Brasil
https://t.co/qwSRyWqeCK https://t.co/l…",0
"I'm at Terminal Rodoviário Governador Israel Pinheiro - @pbhonline in Belo Horizonte, MG https://t.co/easvBV3UDx",0
Suspeito de tráfico de drogas é detido com mais de R$ 22 mil em Juiz de Fora https://t.co/9JFRCF3Z9k… https://t.co/LlRlZhEzRj,0
"g1: Tentativa de fuga é impedida no presídio de Mariana, MG, diz secretaria https://t.co/pEfA4Ng40T #G1 #TimBeta",0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
Polícia apreende armas e drogas em uma casa em Montes Claros https://t.co/VdYQDkHTPP https://t.co/lsGkwyzSv2,0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Só shopping fui pra ilha do governador e depois fui pra mg e depois pro santuário tô embrazado Mt louco  ��,0
"@PMMG190 - Autor de tráfico de drogas é preso pela Polícia Militar no bairro Saramenha, em Ouro Preto (MG) https://t.co/FiwmL370tp",0
"RT @BlogDoPim: Parece uma confissão de que no ""Estado de Direito"" petista lugar de jornalista é na cadeia, porque a imprensa livre é a verd…",0
"Treta que vai além dos limites do estado kkkkkkkkkk, até em MG tem gente me odiando neste momento",0
Dupla é presa em Patrocínio suspeita de envolvimento em roubo à fazenda https://t.co/0QOmJ13uZq,0
MINAS É 1 ESTADO RICO. FOI ROUBADO. VERBAS SÓ TEM PRA BANCAR AS EXTRAVAGÂNCIAS D PIMENTEL. REAGE MINAS GERAIS. O PO… https://t.co/WnKDW84FlH,0
"O pensamento da esquerda é em essência caloteiro. PT, PC do B, PSOL, REDE etc https://t.co/A2Ms3nKX3H",0
Jovair diz que Maia rasga a Constituição e o regimento interno - Estado de Minas https://t.co/QCly9KPtSv https://t.co/K0ceVtC9wD,0
https://t.co/lrZcbMwkWb... https://t.co/kr9kfv2tSY,0
RT @XSalaimartin: España: País donde el Consejo d Estado responsabiliza d accidente mortal a ex-ministro. Éste dimite y retoma su puesto en…,0
"RT @em_com: Bom dia! Veja a capa da edição digital do Estado de Minas de hoje, 09 de janeiro. Leia mais no https://t.co/rapYrfsnzQ https://…",0
RT @carlinibh: Kalil dá 30 dias a shoppings para criarem atendimento para estacionamento gratuito - Economia - Estado de Minas https://t.co…,0
Cavalo emociona ao se despedir de dono em enterro - Nacional - Estado de Minas https://t.co/HmNlkuBNI9,0
"RT @UOLNoticias: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/ijUc1AmjLZ",0
"RT @augustoemil: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/w7jsbzD01R by #aricaetano via @c0nvey",0
Rio faz bloqueio contra febre amarela em municípios na divisa com Minas Gerais https://t.co/44VkIHVMcz,0
"RT @wareporter: Rithely já recebeu propostas do Palmeiras, Corinthians, Atletico-MG, Inter e Fluminense

Pra ser convocado tem que mudar de…",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"Encerramento do CONGRESSO MOMENTOS COM CRISTO no ESTADO de MINAS GERAIS , 3 dias de muito AVIVAMENTO, PALAVRA &... https://t.co/mZwKl5XwFB",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/6nfRzzv3He,0
"É possível reintegrar! 
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/yIqjKEbN5k",0
"Motorista e passageira são presos com mais de 21kg de drogas em Mata Verde, MG https://t.co/sxl6hBzbQj",0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora: Material foi encontrado durante patrulhamento no…… https://t.co/3jp7SBCiNV",0
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
RT @adilsonjr11: BB avisa Justiça que governo de MG não tem recursos em conta judicial. + Helicóptero o Gov de Minas o Pilantrel tem. https…,0
"#noticiasdorenan Em calamidade financeira, governo de MG compra dois helicópteros: O… https://t.co/oW6G9hElta",0
"O Governo de #Minas vai liberar R$ 770.452,56 para obras na #Escola Est. Pedro Lessa, em São Miguel do Anta. Saiba… https://t.co/rpDkVCLPAJ",0
"Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/oDDbDmW4YE",0
@PMMG190 - Militares apreendem drogas e arma de fogo no Salgado Filho https://t.co/tcaD68bR8N,0
RT @maria_lima: Um é pouco. Dinheiro sobrando : Governo de Minas Gerais compra mais dois helicópteros -  https://t.co/zJNM1T4Aez,0
"#petralha no governo é isso ai! Mesmo em calamidade financeira, governo de MG compra mais dois helicópteros https://t.co/ZR9N6Gl0KW",0
"RT @Estadao: Em calamidade financeira, MG compra dois helicópteros https://t.co/VzvU4VQumR https://t.co/iXi3fGq5L7",0
Ônibus de Contagem têm passagem pela metade do preço aos domingos - Gerais - Estado de Minas https://t.co/eQ3N4WPhD2,0
Governo de Minas investiga casos suspeitos de febre amarela e malária https://t.co/0r2rkePHay #notícias,0
RT @VinnyLuciano22: Primeira segunda-feira do ano é de tempo ensolarado em BH - Gerais - Estado de Minas https://t.co/IzWRKOFvgA,0
"I'm at Lagoa Do Perola in Governador Valadares, Minas Gerais https://t.co/Sr4HaNk5QQ",0
Minas Gerais não tem fundos em contas correntes para pagar valores devidos em função de decisões judiciais. O... https://t.co/VCLpaySiel,0
Rio distribui vacinas contra febre amarela a municípios na divisa com Minas https://t.co/4NV2y4LNsg https://t.co/gHzxVuD8gx,0
E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer https://t.co/2xRGNQcPR2,0
"PM apreende armas de fogo, munições e drogas em Juiz de Fora https://t.co/f8JdQNm90e",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Pimentel vai buscar filho em festa de réveillon com helicóptero do governo de... https://t.co/UraTj1g3bk by #Ary_AntiPT via @c0nvey,0
"RT @edmarnarrador: É grave o estado de saúde do atacante Michael, que disputou o Brasileirão pelo América/MG. O carro em que estava colidiu…",0
@MidiaNINJA Apoia o governo corrupto do Fernando Pimentel em MG? Apóia que use helicóptero para buscar filho em balada?,0
"New post: ""Polícia Civil identifica suspeito de roubo a ônibus em Juiz de Fora"" https://t.co/FknXl3lhbj",0
RT @UOLNoticias: Governo em calamidade financeira: BB avisa Justiça que Minas não tem recursos https://t.co/jeSVB62tyo,0
"RT @vitimasBancoop: Com três anos, presídio privado em Minas Gerais não teve rebeliões 

https://t.co/4rUEVaiFcs",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @vando_correia: Os nomes e valores da Lista de Furnas ...GOVERNADOR-MG Aécio Neves PSDB-MG 5.500.000,00... https://t.co/Ly6gfVkCkF https…",0
"Reunião hoje com o governador de Minas. Vem novidade aí @ Belo Horizonte, Brazil https://t.co/NTd0wX3AF4",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
Jovem é preso em Patos de Minas suspeito de tráfico e roubo na região https://t.co/8iBWmeyONO https://t.co/E2x5fVMsso,0
"RT @felipefonte: Com três anos, presídio privado em Minas Gerais não teve rebeliões. E agora, José? https://t.co/zOGi877LRn",0
Jovem é preso suspeito de violência doméstica e cárcere em Uberlândia https://t.co/h0lPa9n92E https://t.co/3X2tzgEmoU,0
UFJF abre 62 vagas para cursos em Governador Valadares https://t.co/8kcXRcUOhh #SomosTodosDilma #Raynniere #BuyRaynniereOnItunes,0
RT @frednavarro: O governador Fernando Pimentel (PT-MG) mandou comprar mais dois helicópteros. Será que vai ter gêmeos?,0
NOTA DO GOVERNO DE MINAS GERAIS https://t.co/4sQASh4vKa https://t.co/CMUg2OC5N4,0
Polícia faz blitz em rua movimentada de BH para coibir consumo de drogas entres adolescentes https://t.co/IfMpHU7xIP #R7MG #RecordTVMinas,0
"RT @UOL: Custaram R$ 21,8 milhões: Mesmo em calamidade, governo de MG compra mais dois helicópteros https://t.co/T36jGfw2mT",0
Presídio em Minas adota novo modelo e consegue recuperar 60% dos presos https://t.co/f5zxRENrbt,0
"Retweeted Estado de Minas (@em_com):

'Foi mídia no mundo todo, arrancamos várias cabeças', comemora funk de... https://t.co/KkISZH8DmG",0
"Absurdo. Um verdadeiro assalto aos cofres do Judiciário. Proximo alvo ja to vendo:os cofres da previdencia.
https://t.co/VTJdfwVhtf",0
"RT @exame: Em calamidade financeira, governo de MG compra mais helicópteros > https://t.co/6uyDUO3WTT https://t.co/kEKVqvu0wT",0
BB avisa Justiça que governo de MG não tem recursos em conta judicial https://t.co/RIdC2X9t1R,0
"Após denúncias, cães encontram drogas e menor é detido em MG https://t.co/6MTSzlZbIw",0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
Homem é preso ao agredir segurança de clube em Três Corações (MG) https://t.co/dAESVXaS3J https://t.co/FLxvGgGDAk,0
Operação contra furto e roubo é realizada em Patos de Minas https://t.co/jE3umyBABs,0
RT @ReginaldoLopes: #MINAS Postos dos Sine oferecem mais de 1.500 vagas de emprego no estado https://t.co/ZTrZ8MGrRp #Trabalho #Emprego #MG…,0
Disputa pelo comando da Câmara já tem três candidatos e promete ser acirrada - Politica - Estado de Minas https://t.co/NVw6azdZey,0
BB cobra restituição de recursos por parte do governo de MG; estado afirma que instituição criou 'artifício…… https://t.co/6syz5T2H75,0
Grupo é detido após roubo e carreta recuperada em MG https://t.co/IH0usGXqmU #noticias,0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
"RT @JornalOGlobo: Com três anos, presídio privado em Minas Gerais não teve rebeliões. https://t.co/GHIgjP21c2 https://t.co/ag3VCTfCbl",0
"RT @rehventura: Eu queria ter a autoestima do Aecio. Perdeu em Minas p/ presidente, governador e agora a prefeitura, mas ainda acredita ter…",0
"RT @AnaPaulaVolei: Mais 2 helicópteros!!A cara de pau e a canalhice ainda só ñ são maiores q a calamidade financeira q vive o estado.

 htt…",0
@PMMG190 - Menor de idade é apreendido pela Polícia Militar por tráfico de drogas em Ouro Preto (MG) https://t.co/eySv0paLH8,0
"Superávit comercial da Alemanha sobe a 21,7 bilhões de euros em novembro - Estado de Minas https://t.co/cmzD4HpCfF",0
"Assim seja: Starbucks quer triplicar número de lojas no País, incluindo BH - Economia - Estado de Minas https://t.co/XSZ6QdzwZw",0
"RT @ZeGeraldo1436: Banco do Brasil cobra de Minas R$ 1,5 bilhão em depósitos judiciais https://t.co/cg3pJa9A5Z",0
"RT @VEJA: Em calamidade financeira, governo de MG compra dois helicópteros https://t.co/qafiUipXEv",0
"MG registra 23 casos prováveis de febre amarela, com 14 mortes https://t.co/eGIHi816I9 https://t.co/q14tRqr4Xh",0
A Força Nacional do #SUS reforça ajuda ao estado de Minas Gerais. #FebreAmarela https://t.co/c6yrWH9z0h https://t.co/Q3qFJiZrFW,0
"E governo ainda quer indenizar a família dos bandidos? @STF_oficial @MichelTemer #PresoTemQueTrabalhar,,,,; https://t.co/scl2M7HOCK",0
RT @cyrusxotao: 42- o japão é menor do que o estado de minas gerais. https://t.co/QNLUhWQzIS,0
PM apreende pés de maconha e drogas em Uberlândia https://t.co/xu4SKYWrYk #TimBeta,0
"Trio é preso suspeito de roubo, tráfico e abuso sexual em Uberlândia https://t.co/rbjjdz2eFu",0
"RT @brasil_fotos: Mesmo depois de falir o estado de MG, Fernando Pimentel abre licitação para compra de 2 (sim, dois!) helicópteros. Inacre…",0
